RID,VISCODE,o1,o2
4756,m12,-1.8164959,2.025564
6575,bl,2.2915723,-3.229206
90,m12,4.291681,-3.9288363
1099,m06,1.7227557,-1.348394
214,m36,-3.2147312,3.0451224
1170,m06,-1.479595,1.341438
1249,bl,1.0108292,-0.6925563
4696,m06,-2.1945734,1.4198267
734,m72,3.968245,-3.7123468
4307,m12,-2.1339767,4.347851
6573,bl,-1.7498777,1.1680988
83,m06,-2.836964,2.219245
441,m60,3.4162552,-3.6221588
352,m36,3.2372913,-3.1251078
575,m06,2.1232839,-2.1883972
4148,m48,3.1642036,-3.0577638
619,m06,-3.62521,1.8763889
657,m36,3.1589272,-3.453364
4899,m06,-3.5521219,2.6455646
123,m12,2.7240102,-3.612605
416,m12,2.944064,-2.375825
518,m36,-0.55112875,-0.362823
4396,m24,1.6993144,-0.91448015
240,m24,-0.33393225,-0.57971406
4502,m24,0.39698818,0.8807644
419,m12,2.7675705,-2.1964035
516,m12,3.9841375,-3.0089037
1206,m06,2.829772,-3.0540407
7,bl,-2.1213737,1.5141792
232,m12,0.574135,-0.049336545
1280,bl,5.9966526,-6.159418
672,m36,1.9756202,-1.4923774
4856,bl,2.3224294,-3.745302
4911,bl,-2.546397,3.5208237
4835,m24,0.7331418,-2.4654756
5026,m12,-1.2116412,1.0581744
4071,m12,1.6728382,-0.4006266
856,m24,-3.2529707,4.1674457
1102,bl,-2.3301382,0.7808499
4393,m24,1.607463,-1.437626
113,m06,4.089635,-1.3155882
42,m24,-2.4911792,1.7551135
1205,m06,-3.0693839,1.2394037
289,m72,-1.8342884,2.1788769
120,m06,1.5642262,-1.9724084
1206,m24,2.7557135,-2.838831
4393,m12,1.8237746,-1.2995558
818,m12,2.0146472,-2.8614895
680,m72,1.8593348,-2.8571513
1271,m60,-3.0227795,2.6041007
4568,m12,-4.449411,3.8446467
4427,bl,1.8336786,-0.43213558
4153,m12,-3.6014633,3.1239007
227,m72,-4.081284,4.7327847
1427,m60,-0.6185843,0.92897147
470,m06,-1.6409113,2.6586268
4349,m06,2.9192328,-2.8033159
1290,m12,-1.66416,1.0445817
