RID,VISCODE,o1,o2
4262,m12,2.4920557,-2.8117375
725,m24,-2.0013406,2.0803325
4234,m24,0.9749137,0.14875093
926,m24,2.2206104,-1.500717
712,m06,-0.661822,2.4713283
6548,bl,2.4549031,-3.380793
545,m36,3.5194716,-2.0647106
4234,m06,2.4259603,-3.470964
1001,bl,-2.131984,3.4578435
156,bl,2.1977282,-1.2779843
156,m72,-0.13196474,-0.67108643
1126,m12,-1.2001576,0.92364776
991,bl,-2.5573616,1.3983876
6433,bl,-0.032788943,-0.14951819
752,m48,-1.2508527,4.0417657
403,bl,1.7812598,-1.1736251
6485,bl,2.1750722,-4.522779
156,m36,0.97926646,-0.5534151
5275,bl,0.6618515,-1.0240775
53,m12,-2.310347,0.9969772
156,m12,0.80315125,-1.2681206
926,m48,1.6710482,-1.244797
4093,m12,0.24228413,-1.4073949
1197,m24,0.89637315,-0.07569082
899,m24,0.71048975,-0.06455885
1337,bl,1.852533,-1.6430551
479,m06,4.0711536,-2.4385867
836,m06,-2.3459988,1.2285354
314,m36,-2.838892,1.5117458
843,m12,0.10211088,-0.39829642
559,m12,1.2191797,-1.3374964
545,m06,2.0217562,-1.2661017
4867,m12,-0.3316205,-0.061920397
6204,bl,4.029516,-3.4625618
1001,m12,-4.190285,2.7333364
725,m18,-0.3900246,0.79381424
4971,m06,-1.3596324,2.036822
4762,m12,1.2585875,-2.0997527
5106,bl,-2.3488963,1.4277265
109,m24,-3.0554297,2.8594325
442,m12,-0.9642097,1.1049062
1341,m12,-1.269722,1.2096112
4867,m06,0.58109206,0.6774399
6328,bl,1.5145618,-0.9368812
5040,m36,1.9425335,-1.2469065
301,m24,1.7546332,-0.88109386
314,m48,-1.4776767,0.8296019
1341,m06,-0.3128306,0.63449705
301,m96,3.5573235,-1.4299227
301,m72,1.9101921,-0.8522327
545,bl,2.3253803,-1.2393452
474,m06,-0.0048136404,1.0573264
403,m48,1.6117595,-0.8174927
926,m84,1.4060994,-0.9867997
712,bl,-1.0871657,2.1932156
991,m06,-0.27452806,1.3500197
926,bl,1.9574972,-1.4627376
6264,bl,1.8362648,-1.4125651
836,bl,-0.9627614,1.7846829
1030,m60,-1.9062909,1.424269
474,bl,-1.3855236,1.056743
4501,bl,-1.143145,0.7047905
4827,bl,0.5023969,-0.9250821
843,bl,0.30810222,-0.3439287
4009,m12,-0.23551619,1.0764275
865,m36,-0.21075167,0.82615304
1001,m06,-2.0085144,1.6348333
6199,bl,0.39284164,0.65505993
926,m06,1.6027564,-0.46676904
301,m06,0.76010656,-0.97658086
952,m48,-3.7767618,2.7513533
4501,m24,-2.5743992,1.9050821
1262,m06,-6.4715924,5.4367228
4009,m24,-1.8260231,0.60400724
4391,bl,3.3733547,-2.2740846
4892,bl,-1.1276469,1.029029
1030,m96,-2.380226,2.4250371
559,m36,0.47367397,-0.36679742
1341,bl,-1.5470611,1.5769308
479,m48,2.345111,-0.9633725
1241,bl,1.526894,-2.1614187
538,m24,2.9582741,-1.1179733
5087,m06,-2.253193,2.3732722
1126,m18,-0.9009093,1.7767819
4641,m12,-0.502218,0.23785847
6195,bl,2.6460302,-1.6448108
1241,m24,0.83270156,-1.2342141
4827,m06,0.84555745,-0.44768268
4391,m06,1.7432932,-2.3846712
1241,m36,-0.61507696,-0.9054123
4391,m12,1.815378,-2.193163
403,m24,0.058081415,-0.9152986
474,m12,-2.0526803,1.0860204
4947,m06,2.1815317,-1.0932463
53,bl,-0.27047065,1.3015505
926,m72,-0.62649363,0.7258816
1341,m24,-2.2349381,2.1474812
545,m12,2.9357934,-1.9073672
156,m48,1.0402238,-0.13275787
301,m36,0.99058944,-1.459581
1013,m06,-0.6783119,0.6600018
14,m24,1.9419419,-0.4243347
53,m06,0.34255448,0.77975243
836,m12,-1.2483975,0.8337346
403,m36,1.056115,0.5029303
899,m12,0.38262746,-0.7011815
899,bl,1.0185149,-1.2588408
952,m60,-1.8652813,1.7008958
6589,bl,3.1437118,-2.1282718
752,m24,-1.3431708,0.490736
301,m84,4.1681056,-3.9624436
611,m36,-2.8546715,3.1040063
552,m60,-2.368464,2.7408178
559,bl,2.5432131,-1.6589129
5005,m06,-4.374195,1.6820426
53,m24,-0.1323791,-0.07720872
156,m24,0.9869742,-0.27319732
538,m06,1.1798192,0.09947241
545,m48,1.7772753,-2.3577998
4009,m06,-2.5315702,1.6785864
899,m06,0.84990895,-1.1637479
952,m72,-1.5275524,2.823721
301,m12,-0.42460516,-0.21461862
4501,m12,-1.2986784,1.2685941
1262,m12,-2.8454535,1.7864157
538,bl,1.6264784,-1.5470815
1197,m06,1.1584685,-2.2153149
1126,m24,-2.3361278,2.3533745
14,bl,1.7058493,-2.4553752
1013,bl,-0.54598206,1.2320184
4892,m12,-0.29193413,-0.2251513
752,m18,-1.1525451,1.8059448
952,m18,-1.2750192,1.318591
266,m24,0.119488984,-0.2193788
403,m06,3.1180587,-3.402272
479,m12,2.7560825,-1.5871383
1197,bl,0.5875286,-0.8085135
1262,bl,-1.8851599,3.7902455
5040,bl,0.19330539,-1.6082501
1188,m36,2.559987,-2.408438
479,bl,0.6777694,-0.95508796
362,m36,0.49447688,-0.35009557
6417,bl,0.65027505,-0.7940762
4641,bl,1.1691846,-1.2562815
1241,m06,0.9617486,-0.7186959
1030,m84,-1.7588143,1.9578971
479,m36,1.6071275,-1.7672354
5087,m12,-1.8448994,1.578869
545,m24,2.8255723,-4.2362075
4947,m24,0.38600823,-0.7644026
156,m60,-0.3985726,0.44086608
4867,bl,0.17233723,-1.1768656
1030,m72,-2.0723248,2.823157
479,m24,1.6409073,-0.7798876
926,m36,1.5573027,-2.1129954
1197,m12,-0.2241964,-0.30440944
403,m12,1.0957544,-1.5754713
4762,m06,2.783862,-3.153687
952,m24,-2.652321,1.4920849
479,m72,1.0123411,0.27726033
4971,bl,-1.3300111,1.8765241
4488,bl,0.9720156,-1.0776902
4234,m12,2.2113128,-2.7537465
1337,m06,1.9742539,-1.531135
712,m12,-1.8891325,2.2736673
109,m12,-2.4020925,2.2573864
545,m72,2.748416,0.23524386
1188,m24,2.349796,-1.6142213
991,m24,-3.2473583,2.3947377
4488,m48,1.7847023,-1.5864068
1188,m06,0.52342063,-2.537912
952,m36,-0.8118688,0.79146063
109,bl,-1.98894,1.7187595
752,m36,-3.658927,1.6887221
266,m06,0.13747677,2.1402879
266,bl,0.53962827,0.9774786
843,m06,0.39063928,-1.0769469
5005,bl,-4.945649,3.8134258
266,m12,0.38714996,0.9428235
1030,m48,-1.595257,1.4596916
752,m72,-3.5836866,3.272155
926,m12,1.9174764,-1.73159
4262,m60,0.2520231,0.07775523
14,m36,0.016645603,-0.22083515
4892,m06,0.073651835,-0.351245
4262,bl,1.5412447,-1.6556996
474,m24,-2.1315684,2.1600976
1262,m24,-3.8327653,4.377841
142,m120,-4.170716,2.7751982
4391,m24,-0.051749963,-0.059491448
4827,m12,0.7967294,-1.6216358
14,m12,0.3756352,-0.4020579
559,m24,0.6555746,-0.38921055
752,m60,-0.9738624,2.9385333
