RID,VISCODE,o1,o2
1055,m12,-8.596755,5.6177487
4172,bl,-0.7205933,-0.19534302
4732,m12,1.3623302,-2.2508101
5016,bl,-0.045817617,-1.4482232
1352,m36,-1.8153847,1.3530396
887,m18,-0.92582226,0.077835895
679,m132,1.6167471,-0.47302598
938,m06,-1.9665574,0.5054249
4245,m48,-1.8546411,1.3075207
525,bl,5.375411,-4.295015
4195,m24,-1.256858,1.0144262
171,m12,1.1038393,-0.7760488
1098,m132,0.50752765,0.7531157
824,m06,-0.011490139,-0.42400336
43,m36,1.7293556,-0.4932172
4458,m24,-2.6285467,2.5386496
941,m18,-4.775626,3.4694877
68,m24,1.4953595,-2.4774978
4384,m06,3.2419677,-2.7253532
4096,m12,-0.36870298,1.0144236
23,m06,1.0340195,1.378671
2378,m60,1.2821935,-0.5704824
643,m06,2.235184,-1.4193686
23,m84,1.2228909,-1.9732555
196,m12,2.4144583,-3.3215501
803,m24,-4.5564294,3.6607428
1255,m48,-3.556363,2.1989076
767,m132,1.1544237,-3.5481377
5071,m06,0.36859292,-0.36307353
1123,m96,0.43566638,0.27782866
4712,m24,-1.3494487,0.25065097
4092,bl,1.4891973,-1.8685062
4340,m36,1.0815158,-0.35531825
68,m36,0.6855879,-0.942327
195,m18,-2.6546638,2.9289994
171,m24,1.1438698,-1.2677385
269,m18,-1.1758538,1.5162491
130,m48,3.7669127,-2.1181371
648,m06,1.6082103,-2.316565
6385,bl,2.119467,-0.23650283
4421,m12,0.5959981,-0.8249161
824,m60,0.75713104,0.5671189
4739,m12,1.2584493,-1.8593361
68,m12,1.5355378,-0.8872501
303,m06,1.3355995,0.5557104
4014,m48,2.797183,-2.7668433
1276,bl,-0.46957874,-0.3468656
4739,m06,3.7270412,-3.4328556
303,m132,-0.51002616,0.3787429
913,m12,-2.2334194,1.6103717
68,m48,1.1150042,-1.005613
6574,bl,4.3423185,-4.180405
668,m18,2.6621757,-1.1494911
4263,m24,0.04533835,-0.06722092
796,bl,1.4395782,-1.9678211
941,m24,-3.446617,3.0417478
941,m12,-2.3727822,3.53423
668,m48,1.2565678,-1.2457867
283,m36,1.9762203,-1.2514011
1195,m84,1.1539687,-0.57650965
93,bl,-1.1406443,1.0067928
4269,m06,1.5137367,-2.5300307
4887,m12,-1.3636396,0.4866773
110,m12,-2.7680833,3.5817223
6289,bl,4.2839713,-2.9494534
43,bl,0.87757444,-0.8258964
1209,m24,-3.6140919,4.097614
2234,m36,3.3311057,-2.9514287
4039,m12,-3.2139564,4.024107
23,m60,0.20117477,-0.96232957
1276,m24,-0.7455166,-0.8456344
720,bl,-1.0824622,0.966068
243,m12,-2.0336218,0.52880627
803,m06,-0.7053567,0.99880636
4084,m48,1.6446059,-2.1386688
303,bl,1.6570144,-2.0572762
283,m12,3.5560691,-3.1443918
195,m24,0.5278034,0.4462696
1098,m06,1.7245127,-0.26393294
23,m72,1.9885674,-0.6661196
66,m36,1.5943824,-1.9143863
1123,m36,4.201051,-4.7097745
4984,m06,-2.9781349,4.206175
195,m12,-2.3137844,1.9081117
422,m18,0.8921659,-1.5276893
803,bl,-3.2366214,3.7285957
4905,bl,-1.0559233,1.2697296
4421,m24,0.80172616,-0.6590345
303,m84,1.180743,0.78224915
15,m12,0.43272305,-0.2918052
4855,m12,-0.18555407,1.0252999
41,m18,-1.4148864,2.4705722
5119,bl,-0.74281883,0.82466394
1195,bl,2.1515641,-2.0162125
337,m36,0.4888085,-0.17990863
648,m24,3.4593077,-2.3628259
1283,bl,0.043906566,0.25496605
796,m06,1.6221609,-1.6119833
2378,m48,1.0347174,-0.7630019
94,bl,-3.574737,2.2700284
4477,m06,0.018684443,-0.6710936
69,m120,-0.060373273,0.38798693
956,bl,0.8173749,-0.75218004
3,m24,-4.637909,4.4797783
331,m36,1.2771205,-0.21082038
130,m60,2.183442,-3.9483464
1407,m60,-1.1336577,2.2528028
184,m24,1.6597985,-0.650568
4546,bl,-0.81829214,0.052284382
4255,m12,0.5457701,1.1711454
303,m12,1.2819222,-0.41745263
94,m06,-5.587379,5.719875
4464,m72,2.9984887,-1.0327942
4352,m06,1.668572,-2.7803755
4799,m12,2.6005971,-4.130241
1014,m12,0.8918607,-0.9700512
2234,m72,1.6396412,-2.6190228
679,m144,2.8209975,-2.7317805
4853,bl,0.5056894,-0.7269072
1123,m12,2.261066,-2.1008997
4042,m24,1.780026,0.7188063
784,m24,0.6984602,-0.34269875
767,m06,4.6449485,-4.109468
668,m120,0.25825447,-1.3778757
4974,m60,-2.04033,2.823313
77,m24,-3.4962842,2.707606
4477,m24,0.6458212,-0.48309976
1326,m18,-0.67477316,2.3047433
5013,m06,-0.23760009,1.032449
2234,m48,2.4431467,-2.5075321
337,m84,-2.2369702,-0.0039342567
4337,m06,3.1858122,-3.3536797
337,m12,0.7171985,0.37584084
4491,m24,-0.12036498,0.57934046
171,m72,1.0549043,-0.13603696
23,m36,1.6958603,-2.5884602
196,m06,2.6943147,-2.9852426
1263,bl,-1.1442618,1.1066059
533,m36,0.367151,-0.76269627
643,m24,4.776407,-3.3025064
547,m24,1.3282257,-0.60100216
4728,m06,-3.7654748,3.1635802
4556,m12,3.6905613,-2.4843292
130,m06,3.5710182,-3.2243161
640,bl,3.5690148,-2.023224
533,m12,-0.45851606,0.34242055
551,m36,-0.15222007,-0.32438812
1094,m12,2.5178056,-1.422957
6277,bl,2.9962254,-2.7634068
4255,m06,1.7404667,-1.4080613
257,m06,0.011453827,-0.8198976
394,m36,-3.1620631,3.3089824
195,m36,-4.85624,2.8313534
4382,m06,2.4125643,-3.3243818
1169,m24,1.997879,-3.2370148
1098,m48,-0.07670429,0.18598935
577,m24,-2.683135,3.9291673
887,m48,-0.71241766,1.7014421
1276,m06,3.4550254,-2.6994112
1169,m06,-0.04649688,-0.34588927
4198,m24,3.81807,-3.0663817
4757,m24,-1.2695208,-0.73395395
69,bl,-0.018604744,0.20331219
874,m36,-1.6321896,1.3118769
5071,bl,1.5765963,0.5298831
4765,m60,-0.33312312,0.15668678
1283,m06,-1.2755009,1.3100324
767,m72,2.8363514,-2.7989588
216,m24,0.013154236,0.06284251
720,m06,-1.6824486,2.217033
699,bl,-2.3531919,3.7240303
824,bl,-0.38010123,0.4556999
4384,bl,3.915827,-4.743745
816,m12,0.77831966,-2.523712
4500,m24,-0.9195981,0.34658185
457,m12,-4.1887445,2.5836866
648,bl,3.5498898,-2.1311615
4649,m24,4.1063867,-3.8546348
4649,bl,2.0061018,-2.6862457
360,bl,2.2736065,-1.3030103
4270,m24,1.2171934,-2.0099754
668,m72,0.96248674,-1.037437
257,m72,-0.12493229,0.10250113
4728,bl,-2.3166227,3.03293
1225,m18,-1.1015891,2.56012
577,m06,-2.0285254,3.0159314
1326,m72,-4.6908092,4.970276
839,m36,-1.4718802,0.9851277
824,m36,0.6173336,-0.7559856
332,bl,-1.5237036,0.27639174
1055,m24,-0.75236654,7.39911
303,m36,2.0215628,-2.0678124
476,m18,-1.8218526,1.0067222
6542,bl,2.421185,-1.7247323
184,bl,1.2660639,-1.7235097
196,bl,0.5235207,-0.8767143
184,m12,2.0617805,-0.763682
257,m36,0.42477414,-0.12501255
66,m12,1.2884027,-0.814004
887,m24,-1.8692003,1.255354
130,m36,3.3638148,-3.3082016
4464,m06,0.9953292,-1.5390716
653,bl,-0.76099,1.3339579
422,m36,1.1993282,-2.4999533
668,m60,1.442667,-1.3907617
4072,m72,3.055821,-2.7467375
269,m12,0.30846152,-0.0591754
4082,m06,-1.6561573,2.3684278
130,m12,2.755039,-2.0186305
4885,m48,0.40042514,0.623746
106,m36,0.657787,-0.3691128
110,bl,-1.2735604,2.1480699
1195,m132,1.5870817,-0.10615105
784,m06,-0.9418535,-0.32367465
93,m12,-0.78238404,1.9928955
5013,bl,-1.7025541,0.46359533
1014,m06,3.849007,-2.8248925
767,m60,3.8785734,-2.9050117
4477,bl,1.2515018,0.5919771
457,m24,-5.443258,4.976821
4094,m12,1.4045594,-1.7410768
668,m96,0.1529983,-0.021853622
1169,m36,1.0311011,-1.3297703
269,m60,-1.8781283,2.89876
1098,bl,3.1362135,-1.8903716
4491,m12,1.4470698,-0.35976824
4208,m12,-0.10278822,-0.08238534
777,bl,-1.3222022,1.176862
23,m24,1.5859805,-0.18804863
2398,m24,-1.2319828,-0.14750937
5251,bl,0.8736395,-0.90676665
43,m48,0.05389687,0.2766811
1209,m06,-2.1875927,1.5584159
4208,bl,1.379274,-0.96332115
551,m18,0.6155832,-0.87529874
4198,m06,3.4577434,-2.9383483
422,m24,0.91534585,-1.4327167
394,m12,-1.9476147,0.7733597
2398,m12,1.57639,-2.0708702
106,m12,1.4325112,-1.9161241
257,bl,0.43914956,-0.79103625
4905,m06,-0.032290854,1.6800618
1209,m12,-4.899631,2.5192332
1123,bl,2.5211158,-1.992278
4500,m06,-0.95221394,0.99289155
4195,m12,-3.0791225,1.5837158
767,bl,5.16721,-4.791079
4799,m72,4.0840516,-3.055707
1195,m36,0.011608747,-1.2557892
1123,m24,1.9359487,-1.5991682
4887,bl,0.6841961,0.07425726
15,bl,-0.14212841,-0.71086395
4014,bl,4.041824,-5.3073306
1195,m06,1.7713097,-1.4041849
2047,m24,0.8589488,-1.6007688
216,m12,0.1004506,0.56274027
767,m12,1.7359012,-3.5876436
4556,m48,2.0357974,-0.23906556
938,bl,-1.1209863,-0.026166596
784,bl,-0.01782598,0.26479834
982,m12,-0.13156849,0.21530592
4082,m24,-0.48217115,1.3984032
4084,m24,3.6477668,-5.237867
4348,m06,2.786901,-2.3510365
93,m24,-2.9363794,2.975439
4270,m06,2.0709548,-1.9209889
4853,m12,-0.57409656,0.45162377
1283,m24,-1.3913224,2.4304092
5071,m12,0.06973973,0.040184155
4357,bl,1.831992,-0.45414254
69,m12,1.7738321,-0.647992
547,m06,2.1247377,-0.58285725
525,m06,1.9252415,-1.8167917
3,bl,-3.1871502,3.5887482
219,m06,-2.5569746,2.7021317
1094,m06,2.0477686,-3.1034656
551,m12,1.0345812,-0.14701542
525,m36,2.9185991,-3.1994936
130,m72,3.1518023,-4.258764
956,m06,2.4502578,-1.4443059
130,bl,5.312316,-4.714392
1326,m48,-2.9654846,2.549618
4084,m12,3.1573277,-3.1945806
69,m96,-0.28102878,-0.009526037
4458,m48,-2.8112555,1.9812721
160,m60,-2.6114028,2.8478847
4094,m72,3.2346945,-1.7511884
15,m36,0.5384332,-1.7368358
1326,m36,-2.0564077,0.5424502
1352,m96,1.5665815,-0.5033046
1014,m24,0.9562935,-1.380427
517,bl,-2.40493,1.8967996
4823,m36,-4.351751,3.9800792
4269,bl,1.4037333,-0.65923905
332,m12,-1.9299573,1.7345743
4732,m06,3.3469436,-2.5849476
337,m24,0.92256176,-2.1346283
1352,m84,2.4681528,-1.8696225
130,m84,1.4367089,-2.0154278
4714,m48,2.2704206,-1.3383992
326,m36,-0.8769658,0.9891825
390,m24,-2.369412,1.7215009
1407,m48,-1.2430743,1.027513
